Column1,idx,left_hip_x,right_hip_x,left_knee_x,right_knee_x,left_shoulder_x,right_shoulder_x,left_hip_y,right_hip_y,left_knee_y,right_knee_y,left_shoulder_y,right_shoulder_y,left_hip_z,right_hip_z,left_knee_z,right_knee_z,left_shoulder_z,right_shoulder_z,left_hip_v,right_hip_v,left_knee_v,right_knee_v,left_shoulder_v,right_shoulder_v,avg_hip_y,avg_knee_y,avg_shoulder_y,label,Column2
624,11,0.675158024,0.443893701,0.605575621,0.369234592,0.746947885,0.43072778,0.801756203,0.770041883,0.752669096,0.632295549,0.309196621,0.29316169,0.03054738,-0.032837264,0.140930504,0.250431389,0.621170402,0.183842033,0.956477225,0.955891132,0.675482452,0.641504884,0.97250247,0.97573787,0.785899043,0.692482322,0.301179156,unknown,0
625,3,0.58176589,0.384321243,0.698422313,0.451172978,0.65694803,0.328347445,0.428311378,0.431447923,0.520330548,0.558187604,0.262603462,0.254485011,0.104516968,-0.103788666,-0.496415943,-0.456445217,0.073380798,-0.238330767,0.960217357,0.95910877,0.687103212,0.654524207,0.975234509,0.978060782,0.42987965,0.539259076,0.258544236,unknown,1
626,4,0.566742778,0.35059011,0.6128425,0.391807348,0.664578736,0.276390195,0.46266374,0.470249861,0.640610874,0.656572521,0.23372151,0.244431421,0.081824973,-0.081600569,-0.367956787,-0.385798395,-0.158863753,-0.514232457,0.963566124,0.961617708,0.695731938,0.637725592,0.977682769,0.979975462,0.466456801,0.648591697,0.239076465,unknown,1
627,5,0.702483058,0.453191876,0.582927287,0.322812378,0.813501418,0.468690932,0.508328974,0.49848184,0.714513421,0.714715362,0.227795929,0.218280032,0.264651477,-0.265214443,0.259176552,-0.199907929,0.313682646,-0.689964652,0.966282129,0.964723349,0.705004871,0.651992798,0.97911185,0.981899679,0.503405407,0.714614391,0.22303798,unknown,1
628,7,0.68672961,0.405995429,0.579793274,0.275595278,0.792940259,0.421963483,0.497380823,0.490367651,0.679302156,0.68516469,0.232734084,0.206844151,0.002537752,-0.002692725,-0.916359067,-0.955364525,-0.048432611,0.033261664,0.969403505,0.968081415,0.728469789,0.680991292,0.981114686,0.983685315,0.493874237,0.682233423,0.219789118,unknown,1
629,8,0.37803781,0.633377492,0.359120011,0.484548539,0.282429039,0.676759005,0.498048365,0.498559088,0.70939976,0.711973608,0.211316571,0.179115131,0.201680526,-0.203587949,0.324856907,-0.154036731,0.083490543,-0.581772327,0.972265363,0.971016288,0.67914927,0.657036543,0.982303321,0.984806538,0.498303726,0.710686684,0.195215851,unknown,1
630,9,0.362531245,0.533387184,0.320475668,0.485668302,0.300982326,0.604620337,0.539198875,0.53315115,0.716045201,0.692572951,0.212023839,0.231565624,-0.065304965,0.06160567,0.211122707,-0.298316807,1.63407886,1.865328789,0.975002646,0.973882377,0.659317851,0.62720716,0.983299017,0.986124396,0.536175013,0.704309076,0.221794732,unknown,1
631,11,3.569379091,3.957938433,3.257204294,3.673083305,1.375242233,2.032711983,-0.862003505,-0.45164308,-0.470077872,0.234498858,-0.150490582,0.443452746,-0.449268758,0.458960116,-1.69369185,-0.836420417,-1.766447663,-1.946709275,0.877797246,0.876825631,0.615821481,0.583140194,0.896730125,0.897709966,-0.656823292,-0.117789507,0.146481082,sitting,0
632,15,0.711093545,0.60841465,0.709516168,0.621136367,0.692839384,0.43822521,0.087398693,0.069732778,0.104877062,0.083254233,0.1584602,0.11220134,-0.006698011,0.005604906,0.615239859,0.64805454,-0.907418072,-0.893471003,0.888384581,0.88768512,0.571558356,0.543894231,0.903623104,0.907251656,0.078565735,0.094065648,0.13533077,sitting,0
633,16,0.466121972,0.46686089,0.297884852,0.353197843,0.077530853,0.094477966,0.165661037,0.129773021,0.272430122,0.228742644,0.373925745,0.294081956,0.07119713,-0.071220264,0.38928166,0.100860201,-0.462514728,-0.653222203,0.899389446,0.898876488,0.525866032,0.581932306,0.913113892,0.916473866,0.147717029,0.250586383,0.334003851,sitting,0
634,17,0.721412182,0.756490588,0.861369312,0.801158428,0.457152128,0.527688384,0.246943861,0.323294163,0.370167762,0.377525568,0.383486539,0.480002344,-0.11043366,0.111606069,-0.161996946,0.142277122,-0.418463677,0.073635578,0.903273821,0.905062139,0.547746837,0.590518296,0.920976281,0.923077881,0.285119012,0.373846665,0.431744441,sitting,0
635,18,0.752271652,0.711462259,0.889170468,0.752763212,0.434709996,0.408963442,0.172824755,0.199633494,0.511643112,0.536005199,0.287618369,0.301431417,-0.19556202,0.196469083,-0.294647247,0.291473001,-0.968394518,-0.260022223,0.912684739,0.914258957,0.572830617,0.556242764,0.928357244,0.930282593,0.186229125,0.523824155,0.294524893,sitting,0
636,3,0.545541763,0.379882097,0.746729851,0.578858554,0.611072361,0.346587777,0.40574649,0.418633163,0.454910606,0.513511896,0.255360842,0.236465976,0.187912688,-0.18758519,-0.329621762,-0.621102273,0.328306377,-0.127604038,0.921181858,0.922248542,0.596660733,0.586672425,0.935516655,0.937187314,0.412189826,0.484211251,0.245913409,unknown,1
637,5,0.575179815,0.353118062,0.725381792,0.398319572,0.65228337,0.27658546,0.420760334,0.434795409,0.449074715,0.51625824,0.224661201,0.234414935,0.0787149,-0.078413077,-0.989240706,-0.981277108,0.539052844,0.3448852,0.92898643,0.929832399,0.626294136,0.591896772,0.941954911,0.943231165,0.427777871,0.482666478,0.229538068,unknown,1
638,6,0.686208665,0.457751155,0.586870968,0.321324527,0.777848601,0.469103813,0.50542742,0.4969863,0.714021444,0.712432623,0.234644249,0.22686927,0.302366495,-0.303065836,0.372616678,-0.235943735,0.51444149,-0.659571707,0.934400916,0.935427189,0.606774509,0.59486419,0.946658015,0.948821127,0.50120686,0.713227034,0.23075676,unknown,1
639,7,0.688981295,0.404237539,0.607127368,0.277875423,0.797895789,0.417564541,0.501452625,0.491506606,0.680425346,0.681919992,0.237981379,0.224296808,-0.003115142,0.003320009,-1.104556084,-1.260946512,-0.106792621,0.011822246,0.940417945,0.941650212,0.64023304,0.63042742,0.951707602,0.953891277,0.496479616,0.681172669,0.231139094,unknown,1
640,8,0.390821457,0.6393767,0.444373012,0.541456103,0.327229202,0.698981106,0.501194,0.501186371,0.753884375,0.713028789,0.206897765,0.18557255,0.099816769,-0.105186693,0.46111533,0.000665794,0.027300758,-0.610259295,0.946124554,0.947126925,0.597025037,0.598006129,0.95567888,0.957929015,0.501190186,0.733456582,0.196235158,unknown,1
641,9,0.539110303,0.371910185,0.5518713,0.318956584,0.637524843,0.251599878,0.536773086,0.529837072,0.7731058,0.70498389,0.24010016,0.221780956,-0.02114952,0.020042211,-0.393389046,-0.72015065,0.940068722,0.92225945,0.951450884,0.952327728,0.569958985,0.576792121,0.959954381,0.961794198,0.533305079,0.739044845,0.230940558,unknown,1
642,10,0.433517039,0.453344852,0.291618645,0.349987209,0.42509383,0.452547848,0.797177613,0.762203336,0.966875911,0.943471134,0.341388077,0.296090215,-0.23945418,0.239561915,0.054627135,0.766621172,-0.634204388,0.185195848,0.954260528,0.953869402,0.534834325,0.524985969,0.96338588,0.964388728,0.779690474,0.955173522,0.318739146,unknown,1
643,11,0.660935462,0.367801785,0.720514536,0.337386966,0.735918462,0.252160728,0.719692528,0.713846564,0.578131497,0.681098938,0.370972961,0.339249343,-0.036978319,0.036477618,-0.156831846,-0.403889924,1.74414587,1.580403566,0.958824277,0.958469808,0.575463951,0.557634413,0.967013538,0.967925966,0.716769546,0.629615217,0.355111152,unknown,0
644,12,0.634007335,0.498130292,0.461769193,0.507214069,0.674035072,0.527165353,0.882328928,0.887856007,0.919224203,0.871991992,0.339701653,0.337054312,0.390583754,-0.392020226,0.736165881,-0.336841673,0.65263164,-0.943519592,0.962414443,0.962321758,0.527242482,0.546185017,0.970147192,0.971120298,0.885092467,0.895608097,0.338377982,unknown,1
645,13,0.736765921,0.372913539,0.697468817,0.193033755,0.809418857,0.321696162,0.785330594,0.749298632,0.736967683,0.716309607,0.32327655,0.289119989,0.277988404,-0.283579171,-1.688624144,-1.691491246,-0.761273801,-1.195443988,0.965133727,0.965250731,0.547579885,0.565140367,0.970596075,0.973127127,0.767314613,0.726638645,0.306198269,unknown,0
646,14,0.429431796,0.69344306,0.466016471,0.726485074,0.30292064,0.771398365,0.668987989,0.654750049,0.733180225,0.729489505,0.267001182,0.273755193,0.117318444,-0.124133155,1.027230144,1.108347535,-1.059361458,-1.160103679,0.96858567,0.968684494,0.537921965,0.542807996,0.973414063,0.975577116,0.661869019,0.731334865,0.270378187,unknown,1
647,16,0.500963688,0.589357436,0.364136964,0.455871403,0.47116214,0.526696503,0.775467038,0.778806627,0.577262759,0.638170898,0.293947488,0.244025767,-0.155817166,0.151855335,0.191859633,0.561320424,-0.360773623,0.070021823,0.970538139,0.969973028,0.512619436,0.508439839,0.974886477,0.976620734,0.777136832,0.607716829,0.268986627,unknown,0
648,3,0.545541763,0.379882097,0.746729851,0.578858554,0.611072361,0.346587777,0.40574649,0.418633163,0.454910606,0.513511896,0.255360842,0.236465976,0.187912688,-0.18758519,-0.329621762,-0.621102273,0.328306377,-0.127604038,0.973249912,0.972391248,0.542470694,0.543649793,0.977392972,0.978891671,0.412189826,0.484211251,0.245913409,unknown,1
649,5,0.575539112,0.353124321,0.726080239,0.397006184,0.65232116,0.276571691,0.420539975,0.434843361,0.446531951,0.515404999,0.224649906,0.234406248,0.078350924,-0.078052126,-0.987645805,-0.986014366,0.542246759,0.348592579,0.975849092,0.974965811,0.577178657,0.552775264,0.979643345,0.980758965,0.427691668,0.480968475,0.229528077,unknown,1
650,6,0.684899688,0.449184358,0.577098608,0.31291917,0.775118172,0.473014683,0.500611126,0.488342732,0.706832707,0.699034929,0.226844296,0.218966097,0.29671067,-0.297381252,0.315915316,-0.245163783,0.585497141,-0.578057051,0.975564837,0.975368202,0.561113358,0.549670935,0.980365813,0.982584715,0.494476929,0.702933818,0.222905196,unknown,1
651,7,0.704790711,0.411156476,0.588734627,0.275748879,0.802257478,0.410924077,0.491353899,0.48059848,0.681995451,0.681165695,0.228226528,0.201710582,-0.035952382,0.036195751,-1.037409782,-1.020312309,-0.424474806,-0.312202752,0.97767663,0.977626741,0.600729465,0.590000093,0.982231557,0.984275877,0.485976189,0.681580573,0.214968555,unknown,1
652,8,0.393850684,0.612116277,0.425795674,0.525504053,0.305898368,0.672840655,0.504652917,0.499468654,0.765935361,0.708918571,0.207100868,0.183021516,0.178514123,-0.181608543,0.437410384,-0.09457697,-0.116188072,-0.690945148,0.979625881,0.979464352,0.559198201,0.565466344,0.983314455,0.985297024,0.502060786,0.737426966,0.195061192,unknown,1
653,9,0.569187343,0.305901587,0.615682364,0.304815143,0.649197459,0.214802578,0.552875102,0.543536723,0.769938827,0.693256497,0.25451079,0.244053915,0.051457554,-0.052315027,-1.187127948,-1.287446022,0.998914301,0.831777334,0.981651127,0.981488466,0.530530751,0.539767861,0.98493433,0.986397624,0.548205912,0.731597662,0.249282353,unknown,1
654,10,0.475612134,0.404468596,0.432171315,0.412697256,0.488910526,0.355102152,0.778830409,0.734014392,0.92502737,0.832005501,0.314366639,0.268852413,-0.253673404,0.252885193,0.316937774,1.014131665,-0.803600311,0.141749546,0.983144343,0.98232919,0.492735207,0.487590343,0.986373007,0.987244904,0.7564224,0.878516436,0.291609526,unknown,1
655,11,0.696883917,0.401155859,0.740824461,0.254991978,0.756771266,0.285198301,0.69129765,0.679458916,0.78096807,0.784481108,0.284504831,0.277387321,-0.118417509,0.11647635,-0.748791993,-0.114686094,-0.162294373,-0.057531934,0.984295666,0.983681619,0.516993463,0.49190703,0.98737216,0.988241792,0.685378283,0.782724589,0.280946076,unknown,1
656,12,0.645520806,0.469227552,0.671333611,0.6160779,0.702730954,0.496002436,0.890359759,0.90947783,0.88237077,0.822949827,0.326062322,0.326551229,0.547177613,-0.549180806,1.395297289,-0.384095639,0.676470876,-1.096185684,0.985512495,0.98515141,0.472895741,0.511470973,0.988432765,0.989412487,0.899918795,0.852660298,0.326306775,unknown,0
657,13,0.69445914,0.292791843,0.673705995,0.128228724,0.777524173,0.259039015,0.815812171,0.790233254,0.684138477,0.682719767,0.30023241,0.266607434,0.323892891,-0.324471861,-1.067183375,-0.719503403,-0.861537874,-1.179327488,0.984717965,0.984106898,0.473496556,0.506223381,0.98798418,0.989232123,0.803022712,0.683429122,0.283419922,unknown,0
658,14,0.429862499,0.655415952,0.499089092,0.754790723,0.266509086,0.742317259,0.869825304,0.844264567,0.727518559,0.699199259,0.328452677,0.309021354,-0.024555838,0.021479778,0.91902703,1.646396995,-1.390503883,-1.418968797,0.985979795,0.985200405,0.441912532,0.464456707,0.988713682,0.989220142,0.857044935,0.713358909,0.318737015,unknown,0
659,16,0.482213944,0.483600378,0.525011778,0.42395246,0.503424942,0.42688331,0.894183397,0.894260585,0.604622006,0.595653713,0.346654147,0.363443464,-0.173441201,0.169514105,-0.298484355,0.470523,0.919928432,1.432507753,0.987041056,0.986077368,0.477537006,0.475300252,0.988298833,0.987815917,0.894221991,0.60013786,0.355048805,unknown,0
660,19,0.573233962,0.402904809,0.578702152,0.345363289,0.733863652,0.36830771,0.907448888,0.829684019,0.782036424,0.791589856,0.680590808,0.699447632,-0.153697833,0.154126316,0.884833753,1.367631674,-0.560526848,-0.174877882,0.921864331,0.920625448,0.437132448,0.433097333,0.952418089,0.972250819,0.868566453,0.78681314,0.69001922,unknown,0
661,20,0.615054965,0.258824378,0.56954807,0.278395772,0.762390435,0.170926943,1.200587988,1.226308942,1.670980692,1.640005469,0.599615276,0.608871102,-0.05172107,0.051614232,1.302582264,1.504190803,-0.948099673,-0.860879421,0.925706387,0.925464213,0.41023922,0.399197906,0.937090933,0.970456839,1.213448465,1.655493081,0.604243189,unknown,1
662,21,0.430600256,0.707150877,0.444025546,0.569803417,0.308006495,0.757003367,1.239911556,1.24027586,0.719210923,0.697291553,0.502664685,0.496722102,-0.274309367,0.275605619,-0.224590659,0.802143812,-1.787265897,-1.20176363,0.868873477,0.858756781,0.416510761,0.370301276,0.940030992,0.967184246,1.240093708,0.708251238,0.499693394,unknown,0
663,22,0.596231699,0.051474061,0.717497408,-0.223534107,0.876787007,-0.052147698,1.871862173,1.894222498,0.887859344,0.935861409,0.840857267,0.797140956,-0.301714242,0.306301296,-1.057205677,-0.462355882,1.203953743,1.227891326,0.782561481,0.773583233,0.410512418,0.36474961,0.877971232,0.904055715,1.883042336,0.911860377,0.818999112,unknown,0
664,23,0.826183319,0.110112816,0.8115049,-0.325037062,1.197905183,-0.048495162,2.192887068,2.170688868,1.45285356,1.332791567,1.063792229,1.01997447,-0.327618957,0.332809001,-1.101473093,-0.507575035,0.91839999,0.996494949,0.704827905,0.696844399,0.390430748,0.359108448,0.814243436,0.845132351,2.181787968,1.392822564,1.041883349,unknown,0
665,24,0.716652393,0.059973571,0.807334244,-0.211826533,1.022730112,-0.047623254,2.825310469,2.802401304,1.844793439,1.420750976,1.351976156,1.256735802,-0.026714964,0.03962671,-0.603757977,-1.040651202,0.298198104,-0.841366768,0.634416997,0.627254844,0.353791535,0.326746225,0.740736783,0.779533982,2.813855886,1.632772207,1.304355979,unknown,0
666,0,0.51082325,-0.814256549,0.398099303,-2.132691145,1.026565433,-1.328830004,2.710603714,2.681478739,1.928030491,1.642024517,1.327948689,1.307015538,-0.909647942,0.928570211,-2.843825102,-0.986155629,-0.421703458,-0.026641227,0.571237624,0.564973235,0.347455263,0.324562937,0.676155984,0.718316138,2.696041226,1.785027504,1.317482114,unknown,0
667,4,0.544861674,0.373642147,0.630493641,0.255784452,0.661946952,0.353823572,0.321348846,0.311533153,0.298094451,0.310500264,0.19577235,0.160422415,0.027911557,-0.028615147,-0.226895228,-0.49574852,-0.093339443,-0.19836697,0.613950789,0.6084342,0.371666312,0.374232531,0.708252788,0.746458769,0.316441,0.304297358,0.178097382,unknown,0
668,5,0.647959828,0.444920331,0.694132328,0.331904978,0.78435111,0.445439458,0.393810183,0.383376956,0.49275285,0.464152277,0.209855467,0.185489893,0.176261082,-0.176672757,0.287728876,-0.257877499,-0.226338729,-1.003216267,0.65181607,0.647206545,0.37433666,0.407912403,0.737141132,0.771724582,0.388593569,0.478452563,0.19767268,unknown,1
669,6,0.645005882,0.39820227,0.611401916,0.263367206,0.785060942,0.401305109,0.47635901,0.469410986,0.642380536,0.639623642,0.238881811,0.214650229,-0.045238081,0.044631701,-0.397125185,-0.038189605,-0.50683248,-0.742812037,0.685987473,0.68191129,0.421772987,0.433318824,0.763189971,0.794363141,0.472884998,0.641002089,0.22676602,unknown,1
670,7,0.419999421,0.595263243,0.434482694,0.531184673,0.339274228,0.674756467,0.54565239,0.51292783,0.679049611,0.686275959,0.214321092,0.209104612,0.054042559,-0.055239152,0.462381005,0.223646551,-0.166081339,-0.633228898,0.716537714,0.712918639,0.394959211,0.405936509,0.786236584,0.814810574,0.52929011,0.682662785,0.211712852,unknown,1
671,10,3.569379091,3.957938433,3.257204294,3.673083305,1.375242233,2.032711983,-0.862003505,-0.45164308,-0.470077872,0.234498858,-0.150490582,0.443452746,-0.449268758,0.458960116,-1.69369185,-0.836420417,-1.766447663,-1.946709275,0.645178795,0.641958237,0.377898693,0.383996606,0.719373941,0.743527532,-0.656823292,-0.117789507,0.146481082,sitting,0
672,23,0.671718657,0.508763254,0.704338789,0.409407228,0.617788911,0.357887536,0.122295193,0.104368173,0.238143414,0.234703377,0.330341518,0.287884772,-0.025157459,0.024866173,0.239077494,0.26367262,-0.656009257,-0.636042774,0.680345774,0.677312315,0.368575275,0.358664066,0.747142196,0.768752098,0.113331683,0.236423396,0.309113145,sitting,0
673,2,0.786071122,0.467348278,0.834380031,0.386974931,0.925323308,0.30194816,0.316178024,0.262216926,0.289247721,0.25861001,0.588942707,0.465174317,-0.092811368,0.089244045,0.538723648,0.567753851,-1.588936925,-1.183725357,0.712309837,0.709580541,0.35945794,0.335144103,0.772393584,0.79187572,0.289197475,0.273928866,0.527058512,standing,0
674,3,0.733403563,0.356308788,0.741183937,0.220331192,0.82526511,0.27513513,0.39858532,0.362143517,0.605537176,0.585312128,0.430101067,0.337187737,0.006237598,-0.005314995,0.358281672,0.34729889,-2.359421253,-2.380299807,0.739574611,0.737378061,0.392242819,0.360524327,0.792311847,0.802568674,0.380364418,0.595424652,0.383644402,sitting,0
675,4,0.713384092,0.345214069,0.728990316,0.178326085,0.829632998,0.245499045,0.296576083,0.270734549,0.554195464,0.520341575,0.368210912,0.320679367,0.027032943,-0.025800848,0.082612462,-0.033355147,-1.726300001,-1.803818107,0.765550315,0.763606369,0.400806993,0.402732313,0.813013911,0.82225728,0.283655316,0.537268519,0.344445139,sitting,0
676,5,0.754675746,0.352302104,0.769527674,0.209233016,0.89479202,0.297604412,0.390349865,0.366523117,0.64973402,0.635023713,0.300862104,0.257865548,0.03053939,-0.02901537,-0.034158278,-0.008220539,-2.194207668,-2.398780823,0.788561165,0.78640157,0.454837143,0.456670284,0.830989182,0.838259637,0.378436491,0.642378867,0.279363826,unknown,1
677,6,0.735466003,0.39847663,0.688492179,0.14293994,0.795342207,0.320499867,0.309160858,0.297268718,0.510542572,0.519931376,0.450230002,0.396449804,0.057142794,-0.056721408,0.000484162,-0.023950411,-2.435461283,-2.44707799,0.809631884,0.80764544,0.434785515,0.454618275,0.847498536,0.851530492,0.303214788,0.515236974,0.423339903,sitting,0
678,22,0.75013423,0.618736923,0.578088284,0.374290675,0.574305236,0.381609917,0.169025615,0.080652878,0.332506657,0.195095807,0.353891939,0.188229427,-0.020786371,0.02096655,0.522282064,0.459031969,-1.321563959,-1.300863028,0.827782691,0.826489508,0.399555743,0.4190166,0.862318993,0.866011918,0.124839246,0.263801232,0.271060683,sitting,0
